correct_word,cobweb_pred_word,cobweb_prob_correct,cobweb_correct,cobweb_word_pred_word,cobweb_word_prob_correct,cobweb_word_correct,word2vec_pred_word,word2vec_prob_correct,word2vec_correct,story
d1,c1,0.049196790903806686,0,d1,0.5416666865348816,1,c1,0.08336614817380905,0,b2 _ e2
e2,e1,0.05482456088066101,1,c2,0.0416666679084301,0,b1,0.08330295234918594,0,b2 d1 _
b2,e1,0.05482456088066101,0,b2,0.5416666865348816,1,b1,0.08330599963665009,0,_ c2 f1
c2,a2,0.07763532549142838,0,c1,0.0416666679084301,1,b1,0.08333664387464523,0,b2 _ f1
f1,a2,0.05199430510401726,0,d1,0.0416666679084301,0,e1,0.08337584882974625,0,b2 c2 _
a1,f1,0.13673138618469238,0,a1,0.5416666865348816,1,b1,0.08336436748504639,0,_ d2 f2
d2,a2,0.10327634960412979,0,d1,0.0416666679084301,1,f1,0.08333200216293335,0,a1 _ f2
f2,f1,0.07847896218299866,1,f1,0.0416666679084301,1,f1,0.0833408534526825,0,a1 d2 _
b1,f1,0.05906148999929428,0,b1,0.5416666865348816,1,b1,0.08339781314134598,1,_ c2 f2
c2,e1,0.10745614767074585,0,c2,0.5416666865348816,1,b1,0.08334426581859589,0,b1 _ f2
f2,f1,0.07847896218299866,1,e2,0.0416666679084301,0,f1,0.0833222046494484,0,b1 c2 _
a2,e1,0.11182335764169693,0,a1,0.0416666679084301,1,a1,0.08329088240861893,0,_ c1 e1
c1,e1,0.07763532549142838,0,e2,0.0416666679084301,0,d2,0.08334103971719742,0,a2 _ e1
e1,c1,0.09738955646753311,0,e2,0.0416666679084301,1,e2,0.08332385122776031,0,a2 c1 _
a1,a1,0.13673138618469238,1,a1,0.5416666865348816,1,f1,0.0833376869559288,0,_ c2 e2
c2,c1,0.08534136414527893,1,c2,0.5416666865348816,1,f1,0.08335317671298981,0,a1 _ e2
e2,e1,0.05482456088066101,1,b1,0.0416666679084301,0,f1,0.08335773646831512,0,a1 c2 _
a2,e1,0.11182335764169693,0,a1,0.0416666679084301,1,a1,0.08329088240861893,0,_ c1 e1
c1,e1,0.07763532549142838,0,e2,0.0416666679084301,0,d2,0.08334103971719742,0,a2 _ e1
e1,c1,0.09738955646753311,0,e2,0.0416666679084301,1,e2,0.08332385122776031,0,a2 c1 _
a1,a1,0.13673138618469238,1,a1,0.5416666865348816,1,b1,0.08338477462530136,0,_ d1 f2
d1,e1,0.06908831745386124,0,d1,0.5416666865348816,1,f1,0.08337545394897461,0,a1 _ f2
f2,a1,0.07847896218299866,0,f1,0.0416666679084301,1,f1,0.08333449065685272,0,a1 d1 _
a2,f1,0.09789643436670303,0,a2,0.5416666865348816,1,b1,0.08329477906227112,0,_ d1 f1
d1,f1,0.09789643436670303,0,c2,0.0416666679084301,0,d2,0.08335090428590775,0,a2 _ f1
f1,e1,0.05199430510401726,0,f1,0.5416666865348816,1,f1,0.08336850255727768,1,a2 d1 _
a2,a1,0.09789643436670303,1,a2,0.5416666865348816,1,b1,0.083293117582798,0,_ d2 f1
d2,a1,0.08818770200014114,0,c2,0.0416666679084301,0,d2,0.0833655521273613,1,a2 _ f1
f1,a2,0.05199430510401726,0,c1,0.0416666679084301,0,f1,0.08336370438337326,1,a2 d2 _
a1,a2,0.060541313141584396,1,f1,0.0416666679084301,0,d2,0.08337453007698059,0,_ c2 e1
c2,a1,0.07847896218299866,0,d2,0.0416666679084301,0,f1,0.08331859856843948,0,a1 _ e1
e1,e1,0.1600877195596695,1,b1,0.0416666679084301,0,f1,0.08335746079683304,0,a1 c2 _
a2,e1,0.11182335764169693,0,a1,0.0416666679084301,1,a1,0.08329088240861893,0,_ c1 e1
c1,e1,0.07763532549142838,0,e2,0.0416666679084301,0,d2,0.08334103971719742,0,a2 _ e1
e1,c1,0.09738955646753311,0,e2,0.0416666679084301,1,e2,0.08332385122776031,0,a2 c1 _
a1,c1,0.08534136414527893,0,a1,0.5416666865348816,1,f1,0.08334235846996307,0,_ c1 e2
c1,c1,0.15763051807880402,1,c2,0.0416666679084301,1,f1,0.08339889347553253,0,a1 _ e2
e2,f1,0.05906148999929428,0,e2,0.5416666865348816,1,f1,0.08337638527154922,0,a1 c1 _
b1,f1,0.05906148999929428,0,f2,0.0416666679084301,0,b1,0.08338963985443115,1,_ d1 e2
d1,c1,0.049196790903806686,0,d2,0.0416666679084301,1,f1,0.08336906880140305,0,b1 _ e2
e2,b2,0.1059027835726738,0,a2,0.0416666679084301,0,f1,0.08333791047334671,0,b1 d1 _
b1,c1,0.049196790903806686,0,b2,0.0416666679084301,1,b1,0.0833984985947609,1,_ c1 f2
c1,e1,0.13377194106578827,0,c2,0.0416666679084301,1,b1,0.08333147317171097,0,b1 _ f2
f2,b2,0.0434027761220932,0,d2,0.0416666679084301,0,f1,0.08335427194833755,0,b1 c1 _
a1,a2,0.060541313141584396,1,a1,0.5416666865348816,1,a1,0.08337920159101486,1,_ c1 e1
c1,f1,0.07847896218299866,0,d2,0.0416666679084301,0,f1,0.08336903154850006,0,a1 _ e1
e1,a1,0.05906148999929428,0,e2,0.0416666679084301,1,f1,0.08333558589220047,0,a1 c1 _
b1,e1,0.08114034682512283,0,b2,0.0416666679084301,1,d2,0.08338606357574463,0,_ d1 e1
d1,a2,0.06908831745386124,0,d2,0.0416666679084301,1,d2,0.08334008604288101,0,b1 _ e1
e1,c1,0.0642361119389534,0,a2,0.0416666679084301,0,f1,0.08332138508558273,0,b1 d1 _
b1,c1,0.049196790903806686,0,b1,0.5416666865348816,1,f1,0.08337918668985367,0,_ d2 e2
d2,c1,0.03714859485626221,0,d2,0.5416666865348816,1,f1,0.08331332355737686,0,b1 _ e2
e2,a2,0.10327634960412979,0,c1,0.0416666679084301,0,f1,0.08333646506071091,0,b1 d2 _
b2,e1,0.05482456088066101,0,b2,0.5416666865348816,1,d2,0.08334819227457047,0,_ d1 e1
d1,a2,0.06908831745386124,0,d1,0.5416666865348816,1,d2,0.08333717286586761,0,b2 _ e1
e1,e1,0.1600877195596695,1,c2,0.0416666679084301,0,b1,0.08336932957172394,0,b2 d1 _
a2,a1,0.09789643436670303,1,a1,0.0416666679084301,1,f1,0.08327501267194748,0,_ c2 e2
c2,f1,0.07847896218299866,0,c2,0.5416666865348816,1,d1,0.08334159851074219,0,a2 _ e2
e2,e1,0.05482456088066101,1,e1,0.0416666679084301,1,f1,0.08334329724311829,0,a2 c2 _
b2,c1,0.12148594111204147,0,b1,0.0416666679084301,1,f1,0.08327695727348328,0,_ d2 e2
d2,c1,0.03714859485626221,0,d1,0.0416666679084301,1,c1,0.0833263024687767,0,b2 _ e2
e2,f1,0.05906148999929428,0,e1,0.0416666679084301,1,e1,0.08330149948596954,0,b2 d2 _
a1,a2,0.060541313141584396,1,f1,0.0416666679084301,0,d2,0.08337453007698059,0,_ c2 e1
c2,a1,0.07847896218299866,0,d2,0.0416666679084301,0,f1,0.08331859856843948,0,a1 _ e1
e1,e1,0.1600877195596695,1,b1,0.0416666679084301,0,f1,0.08335746079683304,0,a1 c2 _
b2,c1,0.12148594111204147,0,b2,0.5416666865348816,1,b1,0.0832911878824234,0,_ c1 f2
c1,e1,0.13377194106578827,0,e1,0.0416666679084301,0,b1,0.08333642780780792,0,b2 _ f2
f2,f1,0.07847896218299866,1,f1,0.0416666679084301,1,b1,0.08333735913038254,0,b2 c1 _
a1,f1,0.13673138618469238,0,a1,0.5416666865348816,1,b1,0.08336436748504639,0,_ d2 f2
d2,a2,0.10327634960412979,0,d1,0.0416666679084301,1,f1,0.08333200216293335,0,a1 _ f2
f2,f1,0.07847896218299866,1,f1,0.0416666679084301,1,f1,0.0833408534526825,0,a1 d2 _
b1,e1,0.08114034682512283,0,b2,0.0416666679084301,1,b1,0.08339033275842667,1,_ c2 f1
c2,c1,0.08534136414527893,1,b2,0.0416666679084301,0,f1,0.0833486020565033,0,b1 _ f1
f1,a1,0.13673138618469238,0,e2,0.0416666679084301,0,f1,0.08340629190206528,1,b1 c2 _
b1,f1,0.05906148999929428,0,b1,0.5416666865348816,1,b1,0.08339781314134598,1,_ c2 f2
c2,e1,0.10745614767074585,0,c2,0.5416666865348816,1,b1,0.08334426581859589,0,b1 _ f2
f2,a1,0.07847896218299866,0,e2,0.0416666679084301,0,f1,0.0833222046494484,0,b1 c2 _
a2,a2,0.11182335764169693,1,a1,0.0416666679084301,1,a1,0.08329088240861893,0,_ c1 e1
c1,e1,0.07763532549142838,0,e2,0.0416666679084301,0,d2,0.08334103971719742,0,a2 _ e1
e1,c1,0.09738955646753311,0,e2,0.0416666679084301,1,e2,0.08332385122776031,0,a2 c1 _
a1,a1,0.13673138618469238,1,a2,0.0416666679084301,1,b1,0.08338044583797455,0,_ d1 f1
d1,f1,0.09789643436670303,0,c1,0.0416666679084301,0,f1,0.08336144685745239,0,a1 _ f1
f1,f1,0.13673138618469238,1,f1,0.5416666865348816,1,f1,0.08340948075056076,1,a1 d1 _
b1,e1,0.060541313141584396,0,b2,0.0416666679084301,1,d2,0.08337561041116714,0,_ d2 e1
d2,e1,0.10327634960412979,0,d2,0.5416666865348816,1,d2,0.08337641507387161,1,b1 _ e1
e1,e1,0.11182335764169693,1,c1,0.0416666679084301,0,f1,0.08333823829889297,0,b1 d2 _
b2,c1,0.12148594111204147,0,b2,0.5416666865348816,1,b1,0.0832911878824234,0,_ c1 f2
c1,e1,0.13377194106578827,0,e1,0.0416666679084301,0,b1,0.08333642780780792,0,b2 _ f2
f2,f1,0.07847896218299866,1,f1,0.0416666679084301,1,b1,0.08333735913038254,0,b2 c1 _
b1,a1,0.05906148999929428,0,a2,0.0416666679084301,0,b1,0.08339100331068039,1,_ c1 f1
c1,c1,0.15763051807880402,1,b2,0.0416666679084301,0,f1,0.08333172649145126,0,b1 _ f1
f1,b2,0.0850694477558136,0,d2,0.0416666679084301,0,f1,0.08339168131351471,1,b1 c1 _
b1,a1,0.05906148999929428,0,f2,0.0416666679084301,0,b1,0.08338963985443115,1,_ d1 e2
c1,e1,0.0729166716337204,0,c1,0.5416666865348816,1,a1,0.0833163633942604,0,b2 _ f1
f1,e1,0.0907738134264946,0,f1,0.5416666865348816,1,b1,0.08317955583333969,0,b2 c1 _
a2,e1,0.0729166716337204,0,a1,0.0416666679084301,1,b1,0.08330471813678741,0,_ c1 e1
c1,d1,0.1130952313542366,0,c2,0.0416666679084301,1,a1,0.08336427062749863,0,a2 _ e1
e1,a2,0.05023640766739845,0,f2,0.0416666679084301,0,b1,0.0832495391368866,0,a2 c1 _
a1,e1,0.0907738134264946,0,a1,0.5416666865348816,1,b1,0.08348716050386429,0,_ c1 e1
c1,e1,0.05416666716337204,0,e1,0.0416666679084301,0,a1,0.08336539566516876,0,a1 _ e1
e1,a2,0.05023640766739845,0,e2,0.0416666679084301,1,b1,0.08324607461690903,0,a1 c1 _
a2,a2,0.14455783367156982,1,a1,0.0416666679084301,1,b1,0.08329044282436371,0,_ c1 e2
c1,a2,0.07860519737005234,0,c2,0.0416666679084301,1,b1,0.0833725780248642,0,a2 _ e2
e2,a2,0.12115839868783951,0,f2,0.0416666679084301,0,b1,0.08324410766363144,0,a2 c1 _
a2,d1,0.08248299360275269,0,d2,0.0416666679084301,0,a1,0.08335095643997192,0,_ c2 e1
c2,d1,0.08248299360275269,0,c2,0.5416666865348816,1,a1,0.08340026438236237,0,a2 _ e1
e1,c1,0.06207483261823654,0,e1,0.5416666865348816,1,a1,0.0832447037100792,0,a2 c2 _
b2,b2,0.11612021923065186,1,b1,0.0416666679084301,1,a1,0.08339259028434753,0,_ c2 f1
c2,e1,0.0550595223903656,0,c1,0.0416666679084301,1,a1,0.08339019864797592,0,b2 _ f1
f1,a2,0.10697399079799652,0,f2,0.0416666679084301,1,a1,0.08321674168109894,0,b2 c2 _
b2,d1,0.06207483261823654,0,d2,0.0416666679084301,0,b1,0.0833420529961586,0,_ c1 f2
c1,a2,0.12414966523647308,0,c2,0.0416666679084301,1,b1,0.08334838598966599,0,b2 _ f2
f2,e1,0.0372023805975914,0,f1,0.0416666679084301,1,b1,0.08333273231983185,0,b2 c1 _
b2,e1,0.1622023731470108,0,b2,0.5416666865348816,1,a1,0.08337147533893585,0,_ d2 e1
d2,e1,0.1264881044626236,0,d1,0.0416666679084301,1,b1,0.0833258405327797,0,b2 _ e1
e1,c1,0.09972678124904633,0,e1,0.5416666865348816,1,b1,0.08331947773694992,0,b2 d2 _
b1,b2,0.09972678124904633,1,b1,0.5416666865348816,1,b1,0.08346033096313477,1,_ d2 e2
d2,b2,0.050546444952487946,0,d2,0.5416666865348816,1,b1,0.08328267186880112,0,b1 _ e2
e2,d1,0.10289115458726883,0,f2,0.0416666679084301,0,a1,0.0832848772406578,0,b1 d2 _
b2,e1,0.1622023731470108,0,b2,0.5416666865348816,1,a1,0.08337147533893585,0,_ d2 e1
d2,e1,0.1264881044626236,0,d1,0.0416666679084301,1,b1,0.0833258405327797,0,b2 _ e1
e1,b2,0.09972678124904633,0,e1,0.5416666865348816,1,b1,0.08331947773694992,0,b2 d2 _
b1,e1,0.0193452388048172,0,b2,0.0416666679084301,1,a1,0.08344902843236923,0,_ d2 e1
d2,d1,0.07227891683578491,1,d2,0.5416666865348816,1,a1,0.08332040905952454,0,b1 _ e1
e1,d1,0.06207483261823654,0,f2,0.0416666679084301,0,a1,0.08329030126333237,0,b1 d2 _
b2,e1,0.1622023731470108,0,b2,0.5416666865348816,1,a1,0.08337147533893585,0,_ d2 e1
d2,e1,0.1264881044626236,0,d1,0.0416666679084301,1,b1,0.0833258405327797,0,b2 _ e1
e1,c1,0.09972678124904633,0,e1,0.5416666865348816,1,b1,0.08331947773694992,0,b2 d2 _
a2,c1,0.04333333671092987,0,a2,0.5416666865348816,1,b1,0.08334461599588394,0,_ d1 f1
d1,a2,0.06442080438137054,0,c1,0.0416666679084301,0,a1,0.08344332873821259,0,a2 _ f1
f1,a2,0.06292516738176346,0,f2,0.0416666679084301,1,b1,0.08319234848022461,0,a2 d1 _
b1,a2,0.09278959780931473,0,a2,0.0416666679084301,0,b1,0.08350948989391327,1,_ d1 e2
d1,c1,0.050546444952487946,0,d2,0.0416666679084301,1,b1,0.08342261612415314,0,b1 _ e2
e2,a2,0.12115839868783951,0,e2,0.5416666865348816,1,b1,0.08325875550508499,0,b1 d1 _
b1,b2,0.09972678124904633,1,b1,0.5416666865348816,1,a1,0.08343125879764557,0,_ c2 f1
c2,b2,0.0833333358168602,0,d1,0.0416666679084301,0,a1,0.08337386697530746,0,b1 _ f1
f1,a2,0.10697399079799652,0,f1,0.5416666865348816,1,a1,0.08320149034261703,0,b1 c2 _
b1,a2,0.09278959780931473,0,b1,0.5416666865348816,1,b1,0.08349817991256714,1,_ d1 e1
d1,d1,0.1130952313542366,1,d2,0.0416666679084301,1,a1,0.08343007415533066,0,b1 _ e1
e1,a2,0.05023640766739845,0,e2,0.0416666679084301,1,b1,0.08326005190610886,0,b1 d1 _
b1,b2,0.09972678124904633,1,b1,0.5416666865348816,1,a1,0.08343125879764557,0,_ c2 f1
c2,c1,0.0833333358168602,1,d1,0.0416666679084301,0,a1,0.08337386697530746,0,b1 _ f1
f1,a2,0.10697399079799652,0,f1,0.5416666865348816,1,a1,0.08320149034261703,0,b1 c2 _
b1,e1,0.0193452388048172,0,b2,0.0416666679084301,1,a1,0.08344902843236923,0,_ d2 e1
d2,c1,0.07227891683578491,0,d2,0.5416666865348816,1,a1,0.08332040905952454,0,b1 _ e1
e1,c1,0.06207483261823654,0,f2,0.0416666679084301,0,a1,0.08329030126333237,0,b1 d2 _
b1,e1,0.0193452388048172,0,b1,0.5416666865348816,1,a1,0.08348140120506287,0,_ c1 f1
c1,c1,0.11612021923065186,1,d1,0.0416666679084301,0,a1,0.08335389941930771,0,b1 _ f1
f1,d1,0.05187074840068817,0,f1,0.5416666865348816,1,b1,0.08316431194543839,0,b1 c1 _
b1,c1,0.05187074840068817,0,a2,0.0416666679084301,0,a1,0.08342928439378738,0,_ c2 f2
c2,c1,0.08248299360275269,1,c1,0.0416666679084301,1,a1,0.08336983621120453,0,b1 _ f2
f2,a2,0.05023640766739845,0,f1,0.0416666679084301,1,a1,0.08331166952848434,0,b1 c2 _
a1,c1,0.04333333671092987,0,a2,0.0416666679084301,1,b1,0.08348481357097626,0,_ d1 f1
d1,a2,0.06442080438137054,0,d2,0.0416666679084301,1,a1,0.08346085250377655,0,a1 _ f1
f1,c1,0.12333332747220993,0,d1,0.0416666679084301,0,b1,0.08320881426334381,0,a1 d1 _
a1,c1,0.10289115458726883,0,d2,0.0416666679084301,0,a1,0.08346720784902573,1,_ c2 e1
c2,b2,0.05416666716337204,0,e1,0.0416666679084301,0,a1,0.08340270817279816,0,a1 _ e1
e1,a2,0.05023640766739845,0,e2,0.0416666679084301,1,a1,0.08324123919010162,0,a1 c2 _
b2,a2,0.06442080438137054,0,b1,0.0416666679084301,1,b1,0.08337584137916565,0,_ d1 e1
d1,e1,0.0729166716337204,0,d1,0.5416666865348816,1,b1,0.08341515809297562,0,b2 _ e1
e1,a2,0.05023640766739845,0,e2,0.0416666679084301,1,b1,0.08328919112682343,0,b2 d1 _
a2,d1,0.08248299360275269,0,d2,0.0416666679084301,0,a1,0.08335095643997192,0,_ c2 e1
c2,d1,0.08248299360275269,0,c2,0.5416666865348816,1,a1,0.08340026438236237,0,a2 _ e1
e1,d1,0.06207483261823654,0,e1,0.5416666865348816,1,a1,0.0832447037100792,0,a2 c2 _
a2,c1,0.08248299360275269,0,d2,0.0416666679084301,0,a1,0.08335095643997192,0,_ c2 e1
c2,d1,0.08248299360275269,0,c2,0.5416666865348816,1,a1,0.08340026438236237,0,a2 _ e1
e1,c1,0.06207483261823654,0,e1,0.5416666865348816,1,a1,0.0832447037100792,0,a2 c2 _
b1,c1,0.05187074840068817,0,d2,0.0416666679084301,0,b1,0.08347943425178528,1,_ c1 f2
c1,c1,0.1130952313542366,1,c1,0.5416666865348816,1,a1,0.08338594436645508,0,b1 _ f2
f2,c1,0.10289115458726883,0,f1,0.0416666679084301,1,b1,0.08332731574773788,0,b1 c1 _
b2,c1,0.06207483261823654,0,a2,0.0416666679084301,0,a1,0.0833384171128273,0,_ c2 f2
c2,a2,0.042517006397247314,0,c2,0.5416666865348816,1,b1,0.08338616043329239,0,b2 _ f2
f2,a2,0.05023640766739845,0,f2,0.5416666865348816,1,a1,0.0833171010017395,0,b2 c2 _
b1,c1,0.05187074840068817,0,d2,0.0416666679084301,0,b1,0.08347943425178528,1,_ c1 f2
c1,d1,0.1130952313542366,0,c1,0.5416666865348816,1,a1,0.08338594436645508,0,b1 _ f2
f2,c1,0.10289115458726883,0,f1,0.0416666679084301,1,b1,0.08332731574773788,0,b1 c1 _
a1,d1,0.10289115458726883,0,e1,0.0416666679084301,0,a1,0.08343939483165741,1,_ d2 f2
d2,d1,0.07227891683578491,1,d1,0.0416666679084301,1,a1,0.08333548158407211,0,a1 _ f2
f2,a2,0.05023640766739845,0,f2,0.5416666865348816,1,b1,0.08336705714464188,0,a1 d2 _
a2,a2,0.1282505989074707,1,a2,0.5416666865348816,1,b1,0.08333815634250641,0,_ d1 f2
d1,a2,0.10374149680137634,0,d1,0.5416666865348816,1,a1,0.08339180052280426,0,a2 _ f2
f2,a2,0.12414966523647308,0,f2,0.5416666865348816,1,b1,0.08335943520069122,0,a2 d1 _
b1,b2,0.09972678124904633,1,b1,0.5416666865348816,1,a1,0.08343125879764557,0,_ c2 f1
c2,c1,0.0833333358168602,1,d1,0.0416666679084301,0,a1,0.08337386697530746,0,b1 _ f1
f1,a2,0.10697399079799652,0,f1,0.5416666865348816,1,a1,0.08320149034261703,0,b1 c2 _
b1,c1,0.09972678124904633,0,b1,0.5416666865348816,1,a1,0.08343125879764557,0,_ c2 f1
c2,c1,0.0833333358168602,1,d1,0.0416666679084301,0,a1,0.08337386697530746,0,b1 _ f1
f1,a2,0.10697399079799652,0,f1,0.5416666865348816,1,a1,0.08320149034261703,0,b1 c2 _
a2,e1,0.0729166716337204,0,b1,0.0416666679084301,0,a1,0.08330631256103516,0,_ d2 f1
d2,a2,0.07860519737005234,0,c1,0.0416666679084301,0,a1,0.08327736705541611,0,a2 _ f1
f1,a2,0.10697399079799652,0,e2,0.0416666679084301,0,b1,0.08318730443716049,0,a2 d2 _
b1,b2,0.09972678124904633,1,b1,0.5416666865348816,1,a1,0.08343125879764557,0,_ c2 f1
c2,b2,0.0833333358168602,0,d1,0.0416666679084301,0,a1,0.08337386697530746,0,b1 _ f1
f1,a2,0.10697399079799652,0,f1,0.5416666865348816,1,a1,0.08320149034261703,0,b1 c2 _
b2,a2,0.06442080438137054,0,a2,0.0416666679084301,0,b1,0.08336111903190613,0,_ d1 e2
d1,c1,0.1130952313542366,0,d1,0.5416666865348816,1,b1,0.0834076926112175,0,b2 _ e2
e2,a2,0.12115839868783951,0,e2,0.5416666865348816,1,b1,0.08323945850133896,0,b2 d1 _
b2,a2,0.06442080438137054,0,a2,0.0416666679084301,0,b1,0.08336111903190613,0,_ d1 e2
d1,c1,0.1130952313542366,0,d1,0.5416666865348816,1,b1,0.0834076926112175,0,b2 _ e2
e2,a2,0.12115839868783951,0,e2,0.5416666865348816,1,b1,0.08323945850133896,0,b2 d1 _
a2,a2,0.14455783367156982,1,a1,0.0416666679084301,1,b1,0.08329044282436371,0,_ c1 e2
c1,a2,0.07860519737005234,0,c2,0.0416666679084301,1,b1,0.0833725780248642,0,a2 _ e2
e2,a2,0.12115839868783951,0,f2,0.0416666679084301,0,b1,0.08324410766363144,0,a2 c1 _
b1,e1,0.0193452388048172,0,b1,0.5416666865348816,1,a1,0.08348140120506287,0,_ c1 f1
c1,c1,0.11612021923065186,1,d1,0.0416666679084301,0,a1,0.08335389941930771,0,b1 _ f1
f1,d1,0.05187074840068817,0,f1,0.5416666865348816,1,b1,0.08316431194543839,0,b1 c1 _
b2,a2,0.06442080438137054,0,a2,0.0416666679084301,0,b1,0.08336111903190613,0,_ d1 e2
d1,c1,0.1130952313542366,0,d1,0.5416666865348816,1,b1,0.0834076926112175,0,b2 _ e2
e2,a2,0.12115839868783951,0,e2,0.5416666865348816,1,b1,0.08323945850133896,0,b2 d1 _
b1,a2,0.09278959780931473,0,b1,0.5416666865348816,1,b1,0.08349817991256714,1,_ d1 e1
d1,c1,0.1130952313542366,0,d2,0.0416666679084301,1,a1,0.08343007415533066,0,b1 _ e1
e1,a2,0.05023640766739845,0,e2,0.0416666679084301,1,b1,0.08326005190610886,0,b1 d1 _
a2,a2,0.14455783367156982,1,a1,0.0416666679084301,1,b1,0.08329044282436371,0,_ c1 e2
c1,a2,0.07860519737005234,0,c2,0.0416666679084301,1,b1,0.0833725780248642,0,a2 _ e2
e2,a2,0.12115839868783951,0,f2,0.0416666679084301,0,b1,0.08324410766363144,0,a2 c1 _
b2,d1,0.06207483261823654,0,a2,0.0416666679084301,0,a1,0.0833384171128273,0,_ c2 f2
c2,a2,0.042517006397247314,0,c2,0.5416666865348816,1,b1,0.08338616043329239,0,b2 _ f2
f2,a2,0.05023640766739845,0,f2,0.5416666865348816,1,a1,0.0833171010017395,0,b2 c2 _
b1,c1,0.05187074840068817,0,a2,0.0416666679084301,0,a1,0.08342928439378738,0,_ c2 f2
c2,c1,0.08248299360275269,1,c1,0.0416666679084301,1,a1,0.08336983621120453,0,b1 _ f2
f2,a2,0.05023640766739845,0,f1,0.0416666679084301,1,a1,0.08331166952848434,0,b1 c2 _
a1,c1,0.10289115458726883,0,e1,0.0416666679084301,0,a1,0.08343939483165741,1,_ d2 f2
d2,d1,0.07227891683578491,1,d1,0.0416666679084301,1,a1,0.08333548158407211,0,a1 _ f2
f2,a2,0.05023640766739845,0,f2,0.5416666865348816,1,b1,0.08336705714464188,0,a1 d2 _
a1,a2,0.042517006397247314,1,a1,0.5416666865348816,1,b1,0.0834781676530838,0,_ c1 e2
c1,a2,0.07860519737005234,0,c1,0.5416666865348816,1,b1,0.08337372541427612,0,a1 _ e2
e2,a2,0.12115839868783951,0,e2,0.5416666865348816,1,b1,0.08322470635175705,0,a1 c1 _
b2,a2,0.06442080438137054,0,b1,0.0416666679084301,1,b1,0.08337584137916565,0,_ d1 e1
d1,e1,0.0729166716337204,0,d1,0.5416666865348816,1,b1,0.08341515809297562,0,b2 _ e1
e1,a2,0.05023640766739845,0,e2,0.0416666679084301,1,b1,0.08328919112682343,0,b2 d1 _
a1,a2,0.07151299715042114,1,a2,0.0416666679084301,1,b1,0.08344215899705887,0,_ d1 f2
d1,c1,0.1130952313542366,0,d1,0.5416666865348816,1,a1,0.08340930193662643,0,a1 _ f2
f2,c1,0.0833333283662796,0,d1,0.0416666679084301,0,b1,0.08336703479290009,0,a1 d1 _
b2,e1,0.1622023731470108,0,b1,0.0416666679084301,1,a1,0.08339621871709824,0,_ c1 f1
c1,e1,0.0729166716337204,0,c1,0.5416666865348816,1,a1,0.0833163633942604,0,b2 _ f1
f1,e1,0.0907738134264946,0,f1,0.5416666865348816,1,b1,0.08317955583333969,0,b2 c1 _
a2,e1,0.0729166716337204,0,a1,0.0416666679084301,1,b1,0.08330471813678741,0,_ c1 e1
c1,d1,0.1130952313542366,0,c2,0.0416666679084301,1,a1,0.08336427062749863,0,a2 _ e1
e1,a2,0.05023640766739845,0,f2,0.0416666679084301,0,b1,0.0832495391368866,0,a2 c1 _
a2,c1,0.04333333671092987,0,a2,0.5416666865348816,1,b1,0.08334461599588394,0,_ d1 f1
d1,a2,0.06442080438137054,0,c1,0.0416666679084301,0,a1,0.08344332873821259,0,a2 _ f1
f1,a2,0.06292516738176346,0,f2,0.0416666679084301,1,b1,0.08319234848022461,0,a2 d1 _
a2,c1,0.08248299360275269,0,d2,0.0416666679084301,0,a1,0.08335095643997192,0,_ c2 e1
c2,d1,0.08248299360275269,0,c2,0.5416666865348816,1,a1,0.08340026438236237,0,a2 _ e1
e1,d1,0.06207483261823654,0,e1,0.5416666865348816,1,a1,0.0832447037100792,0,a2 c2 _
b2,b2,0.11612021923065186,1,b1,0.0416666679084301,1,b1,0.08335675299167633,0,_ d2 e2
d2,c1,0.07227891683578491,0,d1,0.0416666679084301,1,b1,0.08328808844089508,0,b2 _ e2
e2,b2,0.0833333358168602,0,e1,0.0416666679084301,1,b1,0.08326559513807297,0,b2 d2 _
a2,c1,0.08248299360275269,0,d2,0.0416666679084301,0,a1,0.08335095643997192,0,_ c2 e1
c2,d1,0.08248299360275269,0,c2,0.5416666865348816,1,a1,0.08340026438236237,0,a2 _ e1
e1,c1,0.06207483261823654,0,e1,0.5416666865348816,1,a1,0.0832447037100792,0,a2 c2 _
a1,c1,0.10289115458726883,0,d2,0.0416666679084301,0,a1,0.08346720784902573,1,_ c2 e1
c2,a1,0.05416666716337204,0,e1,0.0416666679084301,0,a1,0.08340270817279816,0,a1 _ e1
e1,a2,0.05023640766739845,0,e2,0.0416666679084301,1,a1,0.08324123919010162,0,a1 c2 _
a2,a2,0.1282505989074707,1,a1,0.0416666679084301,1,a1,0.08333669602870941,0,_ c2 e2
c2,a2,0.09278959780931473,0,c2,0.5416666865348816,1,b1,0.08345521241426468,0,a2 _ e2
e2,c1,0.10289115458726883,0,e1,0.0416666679084301,1,a1,0.08327702432870865,0,a2 c2 _
b1,e1,0.0193452388048172,0,b2,0.0416666679084301,1,a1,0.08344902843236923,0,_ d2 e1
d2,c1,0.07227891683578491,0,d2,0.5416666865348816,1,a1,0.08332040905952454,0,b1 _ e1
e1,c1,0.06207483261823654,0,f2,0.0416666679084301,0,a1,0.08329030126333237,0,b1 d2 _
a2,a2,0.14455783367156982,1,a1,0.0416666679084301,1,b1,0.08329044282436371,0,_ c1 e2
c1,a2,0.07860519737005234,0,c2,0.0416666679084301,1,b1,0.0833725780248642,0,a2 _ e2
